"year","gold_price","previous_year_gold_price"
1901,20.67,307.5
1901,20.67,612.56
1901,20.67,459.64
1901,20.67,375.91
1901,20.67,424
1901,20.67,360.66
1901,20.67,317.66
1901,20.67,368.24
1901,20.67,447.95
1901,20.67,438.31
1901,20.67,382.58
1901,20.67,384.93
1901,20.67,363.29
1901,20.67,344.97
1901,20.67,360.91
1901,20.67,385.42
1901,20.67,385.5
1901,20.67,389.09
1901,20.67,332.39
1901,20.67,295.24
1901,20.67,279.91
1901,20.67,280.1
1901,20.67,272.22
1901,20.67,311.33
1901,20.67,364.8
1901,20.67,410.52
1901,20.67,446
1901,20.67,606
1901,20.67,699
1901,20.67,874
1901,20.67,975
1901,20.67,1227
1901,20.67,1572
1901,20.67,1700
1901,20.67,1415
1901,20.67,1269
1901,20.67,1163
1901,20.67,1252
1901,20.67,1260
1901,20.67,1270
1901,20.67,1390
1901,20.67,1770
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,20.1
1902,20.67,21.64
1902,20.67,20.95
1902,20.67,19.46
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.39
1902,20.67,19.94
1902,20.67,20.69
1902,20.67,20.69
1902,20.67,21.64
1902,20.67,20.86
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.7
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,23.42
1902,20.67,30.02
1902,20.67,42.03
1902,20.67,32.52
1902,20.67,29.13
1902,20.67,28.57
1902,20.67,28.88
1902,20.67,27.49
1902,20.67,23.75
1902,20.67,23.09
1902,20.67,23.24
1902,20.67,23.52
1902,20.67,22.99
1902,20.67,23.75
1902,20.67,23.05
1902,20.67,21.66
1902,20.67,20.84
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,20.67
1902,20.67,24.44
1902,20.67,34.94
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,35
1902,20.67,39.26
1902,20.67,41.51
1902,20.67,36.41
1902,20.67,41.25
1902,20.67,58.6
1902,20.67,97.81
1902,20.67,159.74
1902,20.67,161.49
1902,20.67,125.32
1902,20.67,148.31
1902,20.67,193.55
1902,20.67,307.5
1902,20.67,612.56
1902,20.67,459.64
1902,20.67,375.91
1902,20.67,424
1902,20.67,360.66
1902,20.67,317.66
1902,20.67,368.24
1902,20.67,447.95
1902,20.67,438.31
1902,20.67,382.58
1902,20.67,384.93
1902,20.67,363.29
1902,20.67,344.97
1902,20.67,360.91
1902,20.67,385.42
1902,20.67,385.5
1902,20.67,389.09
1902,20.67,332.39
1902,20.67,295.24
1902,20.67,279.91
1902,20.67,280.1
1902,20.67,272.22
1902,20.67,311.33
1902,20.67,364.8
1902,20.67,410.52
1902,20.67,446
1902,20.67,606
1902,20.67,699
1902,20.67,874
1902,20.67,975
1902,20.67,1227
1902,20.67,1572
1902,20.67,1700
1902,20.67,1415
1902,20.67,1269
1902,20.67,1163
1902,20.67,1252
1902,20.67,1260
1902,20.67,1270
1902,20.67,1390
1902,20.67,1770
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,20.1
1903,20.67,21.64
1903,20.67,20.95
1903,20.67,19.46
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.39
1903,20.67,19.94
1903,20.67,20.69
1903,20.67,20.69
1903,20.67,21.64
1903,20.67,20.86
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.7
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,23.42
1903,20.67,30.02
1903,20.67,42.03
1903,20.67,32.52
1903,20.67,29.13
1903,20.67,28.57
1903,20.67,28.88
1903,20.67,27.49
1903,20.67,23.75
1903,20.67,23.09
1903,20.67,23.24
1903,20.67,23.52
1903,20.67,22.99
1903,20.67,23.75
1903,20.67,23.05
1903,20.67,21.66
1903,20.67,20.84
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,20.67
1903,20.67,24.44
1903,20.67,34.94
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,35
1903,20.67,39.26
1903,20.67,41.51
1903,20.67,36.41
1903,20.67,41.25
1903,20.67,58.6
1903,20.67,97.81
1903,20.67,159.74
1903,20.67,161.49
1903,20.67,125.32
1903,20.67,148.31
1903,20.67,193.55
1903,20.67,307.5
1903,20.67,612.56
1903,20.67,459.64
1903,20.67,375.91
1903,20.67,424
1903,20.67,360.66
1903,20.67,317.66
1903,20.67,368.24
1903,20.67,447.95
1903,20.67,438.31
1903,20.67,382.58
1903,20.67,384.93
1903,20.67,363.29
1903,20.67,344.97
1903,20.67,360.91
1903,20.67,385.42
1903,20.67,385.5
1903,20.67,389.09
1903,20.67,332.39
1903,20.67,295.24
1903,20.67,279.91
1903,20.67,280.1
1903,20.67,272.22
1903,20.67,311.33
1903,20.67,364.8
1903,20.67,410.52
1903,20.67,446
1903,20.67,606
1903,20.67,699
1903,20.67,874
1903,20.67,975
1903,20.67,1227
1903,20.67,1572
1903,20.67,1700
1903,20.67,1415
1903,20.67,1269
1903,20.67,1163
1903,20.67,1252
1903,20.67,1260
1903,20.67,1270
1903,20.67,1390
1903,20.67,1770
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,20.1
1904,20.67,21.64
1904,20.67,20.95
1904,20.67,19.46
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.39
1904,20.67,19.94
1904,20.67,20.69
1904,20.67,20.69
1904,20.67,21.64
1904,20.67,20.86
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.7
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,23.42
1904,20.67,30.02
1904,20.67,42.03
1904,20.67,32.52
1904,20.67,29.13
1904,20.67,28.57
1904,20.67,28.88
1904,20.67,27.49
1904,20.67,23.75
1904,20.67,23.09
1904,20.67,23.24
1904,20.67,23.52
1904,20.67,22.99
1904,20.67,23.75
1904,20.67,23.05
1904,20.67,21.66
1904,20.67,20.84
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,20.67
1904,20.67,24.44
1904,20.67,34.94
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,35
1904,20.67,39.26
1904,20.67,41.51
1904,20.67,36.41
1904,20.67,41.25
1904,20.67,58.6
1904,20.67,97.81
1904,20.67,159.74
1904,20.67,161.49
1904,20.67,125.32
1904,20.67,148.31
1904,20.67,193.55
1904,20.67,307.5
1904,20.67,612.56
1904,20.67,459.64
1904,20.67,375.91
1904,20.67,424
1904,20.67,360.66
1904,20.67,317.66
1904,20.67,368.24
1904,20.67,447.95
1904,20.67,438.31
1904,20.67,382.58
1904,20.67,384.93
1904,20.67,363.29
1904,20.67,344.97
1904,20.67,360.91
1904,20.67,385.42
1904,20.67,385.5
1904,20.67,389.09
1904,20.67,332.39
1904,20.67,295.24
1904,20.67,279.91
1904,20.67,280.1
1904,20.67,272.22
1904,20.67,311.33
1904,20.67,364.8
1904,20.67,410.52
1904,20.67,446
1904,20.67,606
1904,20.67,699
1904,20.67,874
1904,20.67,975
1904,20.67,1227
1904,20.67,1572
1904,20.67,1700
1904,20.67,1415
1904,20.67,1269
1904,20.67,1163
1904,20.67,1252
1904,20.67,1260
1904,20.67,1270
1904,20.67,1390
1904,20.67,1770
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,20.1
1905,20.67,21.64
1905,20.67,20.95
1905,20.67,19.46
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.39
1905,20.67,19.94
1905,20.67,20.69
1905,20.67,20.69
1905,20.67,21.64
1905,20.67,20.86
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.7
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,23.42
1905,20.67,30.02
1905,20.67,42.03
1905,20.67,32.52
1905,20.67,29.13
1905,20.67,28.57
1905,20.67,28.88
1905,20.67,27.49
1905,20.67,23.75
1905,20.67,23.09
1905,20.67,23.24
1905,20.67,23.52
1905,20.67,22.99
1905,20.67,23.75
1905,20.67,23.05
1905,20.67,21.66
1905,20.67,20.84
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,20.67
1905,20.67,24.44
1905,20.67,34.94
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,35
1905,20.67,39.26
1905,20.67,41.51
1905,20.67,36.41
1905,20.67,41.25
1905,20.67,58.6
1905,20.67,97.81
1905,20.67,159.74
1905,20.67,161.49
1905,20.67,125.32
1905,20.67,148.31
1905,20.67,193.55
1905,20.67,307.5
1905,20.67,612.56
1905,20.67,459.64
1905,20.67,375.91
1905,20.67,424
1905,20.67,360.66
1905,20.67,317.66
1905,20.67,368.24
1905,20.67,447.95
1905,20.67,438.31
1905,20.67,382.58
1905,20.67,384.93
1905,20.67,363.29
1905,20.67,344.97
1905,20.67,360.91
1905,20.67,385.42
1905,20.67,385.5
1905,20.67,389.09
1905,20.67,332.39
1905,20.67,295.24
1905,20.67,279.91
1905,20.67,280.1
1905,20.67,272.22
1905,20.67,311.33
1905,20.67,364.8
1905,20.67,410.52
1905,20.67,446
1905,20.67,606
1905,20.67,699
1905,20.67,874
1905,20.67,975
1905,20.67,1227
1905,20.67,1572
1905,20.67,1700
1905,20.67,1415
1905,20.67,1269
1905,20.67,1163
1905,20.67,1252
1905,20.67,1260
1905,20.67,1270
1905,20.67,1390
1905,20.67,1770
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,20.1
1906,20.67,21.64
1906,20.67,20.95
1906,20.67,19.46
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.39
1906,20.67,19.94
1906,20.67,20.69
1906,20.67,20.69
1906,20.67,21.64
1906,20.67,20.86
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.7
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,23.42
1906,20.67,30.02
1906,20.67,42.03
1906,20.67,32.52
1906,20.67,29.13
1906,20.67,28.57
1906,20.67,28.88
1906,20.67,27.49
1906,20.67,23.75
1906,20.67,23.09
1906,20.67,23.24
1906,20.67,23.52
1906,20.67,22.99
1906,20.67,23.75
1906,20.67,23.05
1906,20.67,21.66
1906,20.67,20.84
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,20.67
1906,20.67,24.44
1906,20.67,34.94
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,35
1906,20.67,39.26
1906,20.67,41.51
1906,20.67,36.41
1906,20.67,41.25
1906,20.67,58.6
1906,20.67,97.81
1906,20.67,159.74
1906,20.67,161.49
1906,20.67,125.32
1906,20.67,148.31
1906,20.67,193.55
1906,20.67,307.5
1906,20.67,612.56
1906,20.67,459.64
1906,20.67,375.91
1906,20.67,424
1906,20.67,360.66
1906,20.67,317.66
1906,20.67,368.24
1906,20.67,447.95
1906,20.67,438.31
1906,20.67,382.58
1906,20.67,384.93
1906,20.67,363.29
1906,20.67,344.97
1906,20.67,360.91
1906,20.67,385.42
1906,20.67,385.5
1906,20.67,389.09
1906,20.67,332.39
1906,20.67,295.24
1906,20.67,279.91
1906,20.67,280.1
1906,20.67,272.22
1906,20.67,311.33
1906,20.67,364.8
1906,20.67,410.52
1906,20.67,446
1906,20.67,606
1906,20.67,699
1906,20.67,874
1906,20.67,975
1906,20.67,1227
1906,20.67,1572
1906,20.67,1700
1906,20.67,1415
1906,20.67,1269
1906,20.67,1163
1906,20.67,1252
1906,20.67,1260
1906,20.67,1270
1906,20.67,1390
1906,20.67,1770
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,20.1
1907,20.67,21.64
1907,20.67,20.95
1907,20.67,19.46
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.39
1907,20.67,19.94
1907,20.67,20.69
1907,20.67,20.69
1907,20.67,21.64
1907,20.67,20.86
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.7
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,23.42
1907,20.67,30.02
1907,20.67,42.03
1907,20.67,32.52
1907,20.67,29.13
1907,20.67,28.57
1907,20.67,28.88
1907,20.67,27.49
1907,20.67,23.75
1907,20.67,23.09
1907,20.67,23.24
1907,20.67,23.52
1907,20.67,22.99
1907,20.67,23.75
1907,20.67,23.05
1907,20.67,21.66
1907,20.67,20.84
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
1907,20.67,20.67
